Satactdt,var3,var15,imp_ent_var16_ult1,imp_op_var39_comer_ult1,imp_op_var39_comer_ult3,imp_op_var40_comer_ult1,imp_op_var40_comer_ult3,imp_op_var40_efect_ult1,imp_op_var40_efect_ult3,imp_op_var40_ult1,imp_op_var41_comer_ult1,imp_op_var41_comer_ult3,imp_op_var41_efect_ult1,imp_op_var41_efect_ult3,imp_op_var41_ult1,imp_op_var39_efect_ult1,imp_op_var39_efect_ult3,imp_op_var39_ult1,imp_sal_var16_ult1,ind_var1_0,ind_var1,ind_var2_0,ind_var2,ind_var5_0,ind_var5,ind_var6_0,ind_var6,ind_var8_0,ind_var8,ind_var12_0,ind_var12,ind_var13_0,ind_var13_corto_0,ind_var13_corto,ind_var13_largo_0,ind_var13_largo,ind_var13_medio_0,ind_var13_medio,ind_var13,ind_var14_0,ind_var14,ind_var17_0,ind_var17,ind_var18_0,ind_var18,ind_var19,ind_var20_0,ind_var20,ind_var24_0,ind_var24,ind_var25_cte,ind_var26_0,ind_var26_cte,ind_var26,ind_var25_0,ind_var25,ind_var27_0,ind_var28_0,ind_var28,ind_var27,ind_var29_0,ind_var29,ind_var30_0,ind_var30,ind_var31_0,ind_var31,ind_var32_cte,ind_var32_0,ind_var32,ind_var33_0,ind_var33,ind_var34_0,ind_var34,ind_var37_cte,ind_var37_0,ind_var37,ind_var39_0,ind_var40_0,ind_var40,ind_var41_0,ind_var41,ind_var39,ind_var44_0,ind_var44,ind_var46_0,ind_var46,num_var1_0,num_var1,num_var4,num_var5_0,num_var5,num_var6_0,num_var6,num_var8_0,Tuition,TuitionIS,Enroll
2.00,23.00,74.00,8.00,26.00,465.00,575.00,450.00,435.00,568.00,510.00,20.00,24.00,18.00,24.00,18.00,23.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,25.00,25.00,1.00,1.00,1.00,1.00,2.00,1.00,167.00,1.00,19.00,"4,400.00","4,900.00",0.00,16.00,"43,180.00","48,510.00","48,510.00","48,510.00","34,310.00","34,310.00","43,180.00",439.00,190.00,249.00,135.00,69.00,66.00,304.00,121.00,183.00,7.00,44.00,49.00,0.00,323.00,346.00,"43,180.00","29,700.00",0.00
2.00,222.00,90.00,120.00,49.00,530.00,620.00,580.00,520.00,620.00,650.00,24.00,29.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,75.00,100.00,1.00,1.00,1.00,1.00,2.00,1.00,750.00,1.00,11.00,"6,500.00","3,500.00",0.00,88.00,"42,800.00","44,660.00","44,660.00","44,660.00","34,500.00","34,500.00","42,800.00",293.00,112.00,181.00,270.00,103.00,167.00,23.00,9.00,14.00,1.00,88.00,10.00,0.00,"1,599.00",40.00,"42,800.00","28,200.00",235.00
1.00,354.00,70.00,281.00,56.00,420.00,480.00,400.00,0.00,0.00,470.00,17.00,20.00,16.00,20.00,17.00,20.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,161.00,1.00,161.00,1.00,161.00,1.00,161.00,1.00,25.00,25.00,1.00,1.00,1.00,1.00,1.00,1.00,"1,745.00",1.00,16.00,"4,798.00","2,848.00",0.00,194.00,"31,792.00","21,688.00","21,688.00","33,890.00","11,426.00","11,426.00","19,590.00","1,407.00",874.00,533.00,645.00,459.00,186.00,762.00,415.00,347.00,2.00,74.00,24.00,0.00,"3,241.00","1,019.00","19,590.00","3,700.00",520.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,23.00,0.00,1.00,1.00,1.00,1.00,1.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,"9,302.00","9,302.00","11,342.00","5,238.00","5,238.00",0.00,"2,378.00","2,378.00",0.00,"1,307.00","1,307.00",0.00,"1,071.00","1,071.00",0.00,2.00,36.00,61.00,0.00,"2,091.00","1,803.00",0.00,"2,040.00",790.00
2.00,123.00,95.00,0.00,0.00,380.00,480.00,320.00,410.00,470.00,480.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,174.00,1.00,174.00,1.00,174.00,1.00,35.00,50.00,1.00,1.00,1.00,1.00,2.00,1.00,210.00,1.00,19.00,0.00,0.00,"12,342.00",60.00,"47,302.00","47,086.00","47,086.00","47,086.00","35,518.00","35,518.00","47,302.00",945.00,656.00,289.00,839.00,584.00,255.00,106.00,72.00,34.00,0.00,49.00,51.00,0.00,"1,469.00",113.00,"47,302.00","27,888.00",143.00
2.00,17.00,5.00,333.00,97.00,520.00,580.00,510.00,0.00,0.00,590.00,22.00,28.00,21.00,27.00,22.00,27.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,180.00,1.00,180.00,1.00,180.00,1.00,180.00,1.00,40.00,0.00,1.00,1.00,1.00,2.00,2.00,1.00,"1,523.00",2.00,0.00,"4,962.00","5,182.00",0.00,164.00,"48,195.00","48,195.00","48,195.00","48,195.00","38,051.00","38,051.00","48,195.00",16.00,16.00,0.00,10.00,10.00,0.00,6.00,6.00,0.00,4.00,95.00,1.00,0.00,"1,272.00",35.00,"48,195.00","35,454.00",0.00
2.00,419.00,64.00,70.00,11.00,460.00,560.00,470.00,0.00,0.00,570.00,20.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,181.00,1.00,207.00,1.00,207.00,1.00,181.00,4.00,25.00,50.00,1.00,1.00,1.00,2.00,2.00,1.00,"1,192.00",1.00,21.00,"5,550.00","4,450.00",0.00,270.00,"49,160.00","48,360.00","48,360.00","48,360.00","39,560.00","39,560.00","49,160.00",600.00,574.00,26.00,573.00,573.00,0.00,27.00,1.00,26.00,2.00,74.00,25.00,0.00,"2,315.00",69.00,"49,160.00","35,860.00",0.00
2.00,28.00,5.00,540.00,95.00,400.00,460.00,410.00,0.00,0.00,480.00,16.00,19.00,15.00,20.00,16.00,18.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,133.00,1.00,133.00,1.00,133.00,1.00,133.00,1.00,0.00,10.00,1.00,1.00,1.00,1.00,2.00,1.00,"1,847.00",1.00,21.00,"5,788.00","2,642.00",0.00,228.00,"20,984.00","22,440.00","22,440.00","22,440.00","14,010.00","14,010.00","20,984.00","1,406.00",800.00,606.00,676.00,542.00,134.00,730.00,258.00,472.00,1.00,74.00,25.00,0.00,"2,917.00",931.00,"20,984.00","4,831.00",567.00
2.00,185.00,42.00,253.00,58.00,420.00,520.00,450.00,400.00,490.00,530.00,19.00,24.00,18.00,24.00,17.00,23.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,308.00,1.00,371.00,1.00,371.00,1.00,371.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,2.00,1.00,"1,027.00",1.00,15.00,"3,560.00","3,676.00",0.00,255.00,"33,296.00","34,432.00","34,432.00","34,432.00","26,660.00","26,660.00","33,296.00",101.00,76.00,25.00,64.00,39.00,25.00,37.00,37.00,0.00,4.00,89.00,7.00,0.00,"1,060.00",57.00,"33,296.00","22,530.00",420.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,20.00,0.00,1.00,1.00,1.00,1.00,2.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,"18,885.00","18,885.00","18,885.00","13,685.00","13,685.00",0.00,725.00,725.00,0.00,220.00,220.00,0.00,505.00,505.00,0.00,20.00,54.00,26.00,0.00,"1,474.00","1,371.00",0.00,"4,817.00",0.00
2.00,491.00,92.00,158.00,30.00,490.00,590.00,510.00,0.00,0.00,610.00,22.00,27.00,21.00,25.00,22.00,27.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,172.00,1.00,172.00,2.00,0.00,1.00,172.00,1.00,50.00,60.00,1.00,1.00,1.00,2.00,2.00,1.00,"1,469.00",2.00,0.00,"6,020.00","5,598.00",0.00,300.00,"39,948.00","39,948.00","39,948.00","39,948.00","30,480.00","30,480.00","39,948.00",386.00,59.00,327.00,113.00,36.00,77.00,273.00,23.00,250.00,4.00,93.00,3.00,0.00,"2,079.00",352.00,"39,948.00","24,372.00",531.00
2.00,3.00,2.00,186.00,98.00,470.00,500.00,450.00,410.00,560.00,540.00,18.00,24.00,18.00,24.00,17.00,23.00,6.00,8.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,314.00,1.00,314.00,1.00,314.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,2.00,1.00,526.00,1.00,18.00,"2,590.00","2,800.00",0.00,82.00,"21,800.00","19,460.00","19,460.00","19,460.00","16,220.00","16,220.00","21,800.00",29.00,29.00,0.00,22.00,22.00,0.00,7.00,7.00,0.00,2.00,93.00,5.00,0.00,606.00,25.00,"21,800.00","8,920.00",188.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,"19,154.00","19,154.00","24,474.00","7,331.00","7,331.00",0.00,"3,995.00","3,995.00",0.00,623.00,623.00,0.00,"3,372.00","3,372.00",0.00,3.00,60.00,37.00,0.00,"3,395.00","7,490.00",0.00,"1,288.00","1,690.00"
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,236.00,3.00,0.00,"5,778.00",0.00,0.00,0.00,"21,474.00","17,484.00","20,274.00","21,474.00","8,506.00","11,296.00","17,484.00",935.00,935.00,0.00,423.00,423.00,0.00,512.00,512.00,0.00,16.00,55.00,29.00,0.00,"1,719.00","1,472.00","20,274.00","6,000.00",0.00
2.00,424.00,71.00,277.00,46.00,530.00,640.00,540.00,520.00,630.00,650.00,23.00,29.00,23.00,30.00,23.00,28.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,189.00,1.00,189.00,1.00,189.00,1.00,189.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,2.00,1.00,"1,895.00",2.00,0.00,"5,220.00","4,700.00",0.00,293.00,"52,020.00","49,520.00","49,520.00","49,520.00","42,100.00","42,100.00","52,020.00",19.00,19.00,0.00,6.00,6.00,0.00,13.00,13.00,0.00,2.00,97.00,1.00,0.00,"2,125.00",36.00,"52,020.00","38,710.00",580.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,2.00,2.00,1.00,77.00,1.00,21.00,"1,400.00","2,200.00",0.00,0.00,"12,212.00","11,140.00","11,140.00","11,140.00","8,660.00","8,660.00","12,212.00",2.00,2.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,12.00,84.00,5.00,0.00,31.00,12.00,"12,212.00","4,800.00",0.00
2.00,0.00,0.00,1.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,50.00,50.00,1.00,1.00,1.00,1.00,2.00,1.00,16.00,3.00,0.00,"7,281.00",0.00,0.00,0.00,"32,245.00","32,245.00","32,245.00","32,245.00","24,964.00","24,964.00","32,245.00",316.00,157.00,159.00,72.00,53.00,19.00,244.00,104.00,140.00,0.00,60.00,40.00,0.00,279.00,302.00,"32,245.00","16,771.00",1.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,2.00,1.00,277.00,1.00,17.00,0.00,0.00,"4,450.00",0.00,"11,154.00","12,200.00","12,200.00","12,200.00","8,604.00","8,604.00","11,154.00",822.00,822.00,0.00,263.00,263.00,0.00,559.00,559.00,0.00,16.00,55.00,29.00,0.00,"1,327.00","1,525.00","11,154.00","1,728.00",0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,112.00,2.00,0.00,2.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,2.00,1.00,643.00,1.00,19.00,0.00,0.00,"5,560.00",0.00,"20,300.00","19,540.00","19,540.00","19,540.00","15,940.00","15,940.00","20,300.00",50.00,50.00,0.00,47.00,47.00,0.00,3.00,3.00,0.00,1.00,91.00,8.00,0.00,635.00,16.00,"20,300.00","11,540.00",0.00
3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,65.00,65.00,1.00,1.00,1.00,1.00,2.00,1.00,442.00,1.00,19.00,0.00,0.00,"7,560.00",7.00,"29,986.00","34,117.00","34,117.00","34,117.00","22,705.00","22,705.00","29,986.00","3,122.00",148.00,"2,974.00","1,667.00",75.00,"1,592.00","1,455.00",73.00,"1,382.00",58.00,26.00,16.00,0.00,"2,038.00","2,163.00","29,986.00","15,336.00",0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,5.00,50.00,0.00,1.00,1.00,2.00,2.00,2.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,"23,119.00","23,119.00","23,119.00","14,299.00","14,299.00",0.00,486.00,486.00,0.00,486.00,486.00,0.00,0.00,0.00,0.00,0.00,23.00,77.00,0.00,632.00,0.00,0.00,"10,962.00",0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,5.00,0.00,0.00,1.00,1.00,2.00,2.00,2.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,"36,084.00","36,084.00","36,084.00","24,726.00","24,726.00",0.00,132.00,132.00,0.00,132.00,132.00,0.00,0.00,0.00,0.00,3.00,60.00,38.00,0.00,350.00,0.00,0.00,"19,730.00",0.00
2.00,206.00,54.00,368.00,98.00,460.00,550.00,470.00,480.00,630.00,630.00,22.00,27.00,21.00,27.00,21.00,26.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,180.00,1.00,180.00,1.00,180.00,1.00,180.00,4.00,25.00,0.00,1.00,1.00,1.00,1.00,2.00,1.00,"1,302.00",1.00,19.00,"4,633.00","4,633.00",0.00,171.00,"44,287.00","44,287.00","44,287.00","44,287.00","35,022.00","35,022.00","44,287.00",16.00,16.00,0.00,8.00,8.00,0.00,8.00,8.00,0.00,1.00,98.00,1.00,0.00,"1,378.00",41.00,"44,287.00","32,400.00",0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,"11,770.00","13,690.00","13,690.00","6,270.00","8,190.00",0.00,503.00,503.00,0.00,210.00,210.00,0.00,293.00,293.00,0.00,15.00,56.00,29.00,0.00,870.00,842.00,0.00,"5,250.00",414.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,24.00,0.00,1.00,1.00,1.00,1.00,1.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,"12,461.00","12,461.00","14,501.00","5,719.00","5,719.00",0.00,650.00,650.00,0.00,200.00,200.00,0.00,450.00,450.00,0.00,8.00,39.00,52.00,1.00,356.00,888.00,0.00,"2,040.00",270.00
2.00,377.00,97.00,66.00,17.00,440.00,530.00,450.00,440.00,530.00,540.00,18.00,22.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,207.00,1.00,207.00,1.00,181.00,1.00,25.00,50.00,1.00,1.00,1.00,1.00,2.00,1.00,964.00,1.00,19.00,"5,240.00","5,120.00",0.00,111.00,"43,250.00","39,260.00","39,260.00","39,260.00","33,060.00","33,060.00","43,250.00","1,207.00",755.00,452.00,359.00,274.00,85.00,848.00,481.00,367.00,1.00,67.00,32.00,1.00,"1,824.00","1,047.00","43,250.00","28,500.00",389.00
2.00,5.00,2.00,194.00,93.00,0.00,0.00,0.00,0.00,0.00,0.00,17.00,23.00,16.00,22.00,16.00,21.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,359.00,2.00,0.00,1.00,359.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,2.00,1.00,252.00,2.00,0.00,"3,102.00","4,150.00",0.00,0.00,"34,889.00","36,511.00","36,511.00","36,511.00","28,573.00","28,573.00","34,889.00","1,245.00",644.00,601.00,660.00,318.00,342.00,585.00,326.00,259.00,0.00,65.00,35.00,0.00,"1,750.00",786.00,"34,889.00","22,656.00",207.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,"14,865.00","15,921.00","17,025.00","7,510.00","8,566.00",0.00,"1,447.00","1,447.00",0.00,337.00,337.00,0.00,"1,110.00","1,110.00",0.00,24.00,47.00,28.00,0.00,"1,459.00","3,659.00",0.00,"2,112.00",0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,"13,461.00","14,445.00","15,909.00","7,273.00","8,257.00",0.00,"3,716.00","3,716.00",0.00,963.00,963.00,0.00,"2,753.00","2,753.00",0.00,16.00,49.00,34.00,0.00,"3,175.00","7,698.00",0.00,"1,008.00","1,484.00"
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,50.00,0.00,1.00,1.00,1.00,1.00,2.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,"24,098.00","24,098.00","24,098.00","16,548.00","16,548.00",0.00,295.00,295.00,0.00,48.00,48.00,0.00,247.00,247.00,0.00,0.00,27.00,72.00,0.00,100.00,308.00,0.00,"14,318.00",0.00
3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,25.00,0.00,1.00,1.00,1.00,1.00,2.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,50.00,0.00,"39,374.00","39,374.00","39,374.00","33,020.00","33,020.00",0.00,17.00,17.00,0.00,10.00,10.00,0.00,7.00,7.00,0.00,0.00,96.00,4.00,0.00,299.00,107.00,0.00,"28,600.00",100.00
