Satactdt,var3,var15,imp_ent_var16_ult1,imp_op_var39_comer_ult1,imp_op_var39_comer_ult3,imp_op_var40_comer_ult1,imp_op_var40_comer_ult3,imp_op_var40_efect_ult1,imp_op_var40_efect_ult3,imp_op_var40_ult1,imp_op_var41_comer_ult1,imp_op_var41_comer_ult3,imp_op_var41_efect_ult1,imp_op_var41_efect_ult3,imp_op_var41_ult1,imp_op_var39_efect_ult1,imp_op_var39_efect_ult3,imp_op_var39_ult1,imp_sal_var16_ult1,ind_var1_0,ind_var1,ind_var2_0,ind_var2,ind_var5_0,ind_var5,ind_var6_0,ind_var6,ind_var8_0,ind_var8,ind_var12_0,ind_var12,ind_var13_0,ind_var13_corto_0,ind_var13_corto,ind_var13_largo_0,ind_var13_largo,ind_var13_medio_0,ind_var13_medio,ind_var13,ind_var14_0,ind_var14,ind_var17_0,ind_var17,ind_var18_0,ind_var18,ind_var19,ind_var20_0,ind_var20,ind_var24_0,ind_var24,ind_var25_cte,ind_var26_0,ind_var26_cte,ind_var26,ind_var25_0,ind_var25,ind_var27_0,ind_var28_0,ind_var28,ind_var27,ind_var29_0,ind_var29,ind_var30_0,ind_var30,ind_var31_0,ind_var31,ind_var32_cte,ind_var32_0,ind_var32,ind_var33_0,ind_var33,ind_var34_0,ind_var34,ind_var37_cte,ind_var37_0,ind_var37,ind_var39_0,ind_var40_0,ind_var40,ind_var41_0,ind_var41,ind_var39,ind_var44_0,ind_var44,ind_var46_0,ind_var46,num_var1_0,num_var1,num_var4,num_var5_0,num_var5,num_var6_0,num_var6,num_var8_0,Tuition,TuitionIS,Enroll
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,25,0,1,1,1,1,2,2,0,3,0,0,0,0,50,0,39374,39374,39374,33020,33020,0,17,17,0,10,10,0,7,7,0,0,96,4,0,299,107,0,28600,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,50,0,1,1,2,2,2,2,0,3,0,0,0,0,56,0,52460,52460,52460,37520,37520,0,41,41,0,41,41,0,0,0,0,2,82,16,0,258,0,0,29900,89
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,50,0,1,1,2,2,2,1,143,3,0,14350,0,0,24,48310,51460,51460,51460,37520,37520,48310,22,22,0,22,22,0,0,0,0,0,90,10,0,216,0,48310,29900,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,30,60,1,1,1,1,2,1,27,2,0,0,0,4000,0,19545,23974,23974,23974,14350,14350,19545,102,101,1,64,63,1,38,38,0,1,24,73,1,99,45,19545,8688,10
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,2,2,0,3,0,0,0,0,1,0,23680,23680,23680,13552,13552,0,307,229,78,30,22,8,277,207,70,0,7,92,1,35,352,0,7320,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1,1,1,2,2,2,0,3,0,0,0,0,0,0,10670,10670,10670,7649,7649,0,203,203,0,202,202,0,1,1,0,6,57,36,0,557,3,0,4536,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,2,2,1,90,1,19,3510,2692,0,0,23342,27140,27140,27140,17140,17140,23342,37,37,0,29,29,0,8,8,0,0,53,47,0,68,11,23342,11700,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,85,0,1,1,1,1,2,2,0,3,0,0,0,0,14,0,30909,30909,30909,19266,19266,0,215,215,0,189,189,0,26,26,0,0,18,82,0,220,43,0,14687,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,0,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,27406,27406,27406,20662,20662,0,632,543,89,227,197,30,405,346,59,0,46,54,0,378,725,0,15582,128
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,0,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,26171,26171,26171,19427,19427,0,343,290,53,203,159,44,140,131,9,0,37,63,0,306,215,0,14250,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,0,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,21561,21561,21561,14761,14761,0,10150,8693,1457,5226,4573,653,4924,4120,804,0,13,86,1,6119,5500,0,13345,869
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,0,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,27034,27034,27034,20290,20290,0,113,98,15,65,63,2,48,35,13,0,32,66,1,104,60,0,14982,0
2,315,90,29,8,390,490,390,380,490,500,16,21,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,153,1,153,1,153,1,153,1,25,50,1,1,1,1,2,1,856,1,19,6270,5880,0,164,44900,38680,38680,38680,34110,34110,44900,2185,318,1867,438,224,214,1747,94,1653,0,79,21,0,1722,1935,44900,30040,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,35,50,1,1,1,2,2,1,250,1,19,0,0,14082,13,46869,0,0,0,0,0,46869,117,19,98,85,17,68,32,2,30,2,80,18,0,188,41,46869,26784,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,50,0,1,1,2,2,2,1,941,3,0,6700,0,0,153,45420,45420,45420,45420,35470,35470,45420,62,62,0,62,62,0,0,0,0,0,95,5,0,1365,0,45420,31520,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,50,75,1,1,1,1,2,2,0,3,0,0,0,0,0,0,25232,25232,25232,18048,18048,0,1433,1398,35,823,802,21,610,596,14,0,23,77,0,1088,769,0,11412,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,5,0,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,14400,14400,14400,8320,8320,0,46647,35741,10906,3188,2722,466,43459,33019,10440,0,18,81,0,3786,51636,0,6000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,17682,17682,23778,7080,7080,0,14807,14807,0,2443,2443,0,12364,12364,0,1,48,50,0,7560,22141,0,0,3761
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,2,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,10676,10676,10976,6560,6560,0,259,259,0,81,81,0,178,178,0,0,82,17,0,735,753,0,3300,437
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,5,0,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,20077,20077,20077,12093,12093,0,3491,2230,1261,451,114,337,3040,2116,924,0,1,98,0,484,3192,0,9480,0
2,1084,67,569,35,590,690,570,580,680,660,26,30,26,33,24,28,8,10,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,2,0,1,128,2,0,1,128,1,70,65,1,1,1,1,2,1,3977,2,0,9466,4714,0,556,56808,56808,56808,56808,43328,43328,56808,3770,185,3585,1874,107,1767,1896,78,1818,2,95,3,0,10233,2585,56808,40132,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,80,80,1,1,2,2,2,2,0,3,0,0,0,0,1,0,37624,37624,37624,27984,27984,0,174,167,7,174,167,7,0,0,0,0,40,60,0,287,0,0,19548,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,2,0,2,0,2,0,2,0,1,25,50,1,1,1,1,2,2,0,3,0,0,0,0,0,0,18621,18621,18621,14521,14521,0,307,235,72,220,186,34,87,49,38,5,71,23,0,953,129,0,4296,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,2,0,2,0,2,0,2,0,1,25,50,1,1,1,1,2,2,0,3,0,0,0,0,0,0,18621,18621,18621,14521,14521,0,330,228,102,236,199,37,94,29,65,5,69,27,0,836,132,0,4296,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,50,0,1,1,2,2,2,2,0,3,0,0,0,0,27,0,31926,31926,31926,24561,24561,0,838,838,0,838,838,0,0,0,0,0,19,81,0,1036,0,0,17091,0
2,294,63,192,41,670,760,680,670,760,770,30,34,31,35,29,34,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,185,1,185,1,185,1,185,1,60,0,1,1,2,2,2,1,1897,1,21,6590,5580,0,231,61544,61544,61544,61544,49374,49374,61544,22,22,0,22,22,0,0,0,0,2,96,1,0,1785,0,61544,45800,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,50,50,1,1,1,1,2,2,0,3,0,0,0,0,0,0,19570,19570,19570,9970,9970,0,568,270,298,289,170,119,279,100,179,0,13,86,2,323,308,0,6900,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,26544,26544,26544,20544,20544,0,124,124,0,46,46,0,78,78,0,4,66,29,0,284,140,0,13000,149
2,322,76,262,62,470,570,470,0,0,570,21,25,20,25,20,25,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,175,1,175,1,175,1,175,1,25,46,1,1,1,1,2,1,1271,2,0,5830,3280,0,178,39390,35730,35730,35730,30280,30280,39390,619,245,374,165,138,27,454,107,347,6,82,12,0,1797,645,39390,26200,0
2,411,82,340,68,480,600,480,460,580,580,21,26,21,27,19,25,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,2,0,1,160,1,160,1,160,1,25,50,1,1,1,1,2,1,1295,2,0,4316,4032,0,174,37014,38016,38016,38016,29416,29416,37014,749,477,272,318,299,19,431,178,253,8,73,18,0,2156,810,37014,20820,500
2,118,64,66,35,350,470,360,370,480,470,15,19,14,16,15,19,5,12,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,20,0,1,1,1,2,2,1,338,1,19,4076,4150,0,86,27086,0,0,0,0,0,27086,3,3,0,0,0,0,3,3,0,1,98,1,0,309,7,27086,13098,0
1,182,47,255,66,470,620,450,460,580,600,20,26,20,28,18,26,6,8,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,30,40,1,1,1,1,2,1,1227,2,0,4164,3800,0,219,35538,37884,37884,37884,27570,27570,35538,1572,220,1352,639,131,508,933,89,844,7,82,12,0,2324,1192,35538,24648,258
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,1,112,1,19,2200,3400,0,0,14570,14875,16075,17395,8440,9640,12050,1421,1421,0,469,469,0,952,952,0,22,52,26,0,2081,3409,13250,2880,0
2,704,58,829,68,420,520,440,0,0,540,18,23,17,23,18,24,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,147,1,147,1,147,1,147,1,35,40,1,1,1,1,1,1,2018,2,0,5051,2800,0,574,27411,18915,18915,27411,11359,11359,18915,1530,765,765,738,452,286,792,313,479,1,85,14,0,5177,1359,18915,3736,1201
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,366,1,174,1,174,1,174,1,25,25,1,1,1,1,2,1,710,1,19,0,0,12012,93,48146,42146,42146,42146,36134,36134,48146,679,337,342,113,72,41,566,265,301,4,66,30,0,907,633,48146,30168,242
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,20155,22885,27295,10253,12983,0,6092,6092,0,1015,1015,0,5077,5077,0,8,53,37,2,4940,11523,0,5700,2668
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,22546,22546,22546,12190,12190,0,1169,1169,0,508,508,0,661,661,0,7,40,52,0,1021,1228,0,5010,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,20523,20523,20523,13719,13719,0,2848,2848,0,475,475,0,2373,2373,0,23,46,31,0,3161,6159,0,4349,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,16648,16648,21208,7421,7421,0,5481,5481,0,1265,1265,0,4216,4216,0,5,57,38,0,4509,9753,0,1104,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,5,20,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,33913,33913,33913,18997,18997,0,452,452,0,452,452,0,0,0,0,0,49,51,0,883,0,0,13130,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,5,20,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,33182,33182,33182,18266,18266,0,232,232,0,232,232,0,0,0,0,0,42,58,0,402,0,0,12503,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,5,20,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,34313,34313,34313,18713,18713,0,196,196,0,196,196,0,0,0,0,0,45,55,0,356,0,0,13988,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,5,20,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,34749,34749,34749,19449,19449,0,168,168,0,168,168,0,0,0,0,0,41,59,0,286,0,0,13806,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,5,20,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,31139,31139,31139,16507,16507,0,116,116,0,116,116,0,0,0,0,0,43,56,0,207,0,0,11782,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,5,20,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,33693,33693,33693,18193,18193,0,146,146,0,146,146,0,0,0,0,0,48,52,0,282,0,0,13468,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,5,20,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,31604,31604,31604,16304,16304,0,157,157,0,157,157,0,0,0,0,0,45,55,0,288,0,0,11579,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,5,20,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,34363,34363,34363,19063,19063,0,42,42,0,42,42,0,0,0,0,0,43,57,0,74,0,0,14338,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,5,20,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,34057,34057,34057,18557,18557,0,134,134,0,134,134,0,0,0,0,0,51,48,0,277,0,0,13832,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,5,20,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,34457,34457,34457,19157,19157,0,98,98,0,98,98,0,0,0,0,0,26,74,0,132,0,0,14432,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,5,20,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,35027,35027,35027,19527,19527,0,264,264,0,264,264,0,0,0,0,0,46,54,0,491,0,0,14802,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,5,20,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,36115,36115,36115,18275,18275,0,1559,1559,0,1559,1559,0,0,0,0,0,30,70,0,2238,0,0,13550,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,34968,34968,34968,17128,17128,0,115,115,0,115,115,0,0,0,0,0,50,50,0,232,0,0,11622,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,38532,38532,38532,20692,20692,0,133,133,0,133,133,0,0,0,0,0,47,52,0,257,0,0,15312,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,36581,36581,36581,18581,18581,0,123,123,0,123,123,0,0,0,0,1,50,49,0,251,0,0,13000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,37167,37167,37167,19167,19167,0,198,198,0,198,198,0,0,0,0,0,54,46,0,435,0,0,13342,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,35370,35370,35370,17370,17370,0,150,150,0,150,150,0,0,0,0,0,48,52,0,289,0,0,11953,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,37167,37167,37167,19167,19167,0,138,138,0,138,138,0,0,0,0,0,53,47,0,293,0,0,13342,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,37167,37167,37167,19167,19167,0,76,76,0,76,76,0,0,0,0,0,49,51,0,148,0,0,13342,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,35958,35958,35958,17958,17958,0,121,121,0,121,121,0,0,0,0,0,45,54,0,223,0,0,13233,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,0,0,1,1,1,2,2,1,216,1,19,5990,2990,0,32,38985,38805,38805,38805,30005,30005,38985,10,10,0,9,9,0,1,1,0,0,94,6,0,185,1,38985,27050,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,2,0,1,0,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,25,25,1,1,1,2,2,2,0,3,0,0,0,0,8,0,35785,35785,35785,26725,26725,0,767,167,600,404,33,371,363,134,229,0,26,73,1,495,389,0,20160,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,35,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,26755,26755,26755,17606,17606,0,113,113,0,102,102,0,11,11,0,1,36,63,0,162,18,0,15980,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,35,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,27670,27670,27670,22058,22058,0,154,154,0,140,140,0,14,14,0,0,39,60,0,237,19,0,15980,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,35,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,27670,27670,27670,22058,22058,0,322,322,0,241,241,0,81,81,0,0,33,66,0,375,110,0,15980,0
