Satactdt,var3,var15,imp_ent_var16_ult1,imp_op_var39_comer_ult1,imp_op_var39_comer_ult3,imp_op_var40_comer_ult1,imp_op_var40_comer_ult3,imp_op_var40_efect_ult1,imp_op_var40_efect_ult3,imp_op_var40_ult1,imp_op_var41_comer_ult1,imp_op_var41_comer_ult3,imp_op_var41_efect_ult1,imp_op_var41_efect_ult3,imp_op_var41_ult1,imp_op_var39_efect_ult1,imp_op_var39_efect_ult3,imp_op_var39_ult1,imp_sal_var16_ult1,ind_var1_0,ind_var1,ind_var2_0,ind_var2,ind_var5_0,ind_var5,ind_var6_0,ind_var6,ind_var8_0,ind_var8,ind_var12_0,ind_var12,ind_var13_0,ind_var13_corto_0,ind_var13_corto,ind_var13_largo_0,ind_var13_largo,ind_var13_medio_0,ind_var13_medio,ind_var13,ind_var14_0,ind_var14,ind_var17_0,ind_var17,ind_var18_0,ind_var18,ind_var19,ind_var20_0,ind_var20,ind_var24_0,ind_var24,ind_var25_cte,ind_var26_0,ind_var26_cte,ind_var26,ind_var25_0,ind_var25,ind_var27_0,ind_var28_0,ind_var28,ind_var27,ind_var29_0,ind_var29,ind_var30_0,ind_var30,ind_var31_0,ind_var31,ind_var32_cte,ind_var32_0,ind_var32,ind_var33_0,ind_var33,ind_var34_0,ind_var34,ind_var37_cte,ind_var37_0,ind_var37,ind_var39_0,ind_var40_0,ind_var40,ind_var41_0,ind_var41,ind_var39,ind_var44_0,ind_var44,ind_var46_0,ind_var46,num_var1_0,num_var1,num_var4,num_var5_0,num_var5,num_var6_0,num_var6,num_var8_0,Tuition,TuitionIS,Enroll
2.0,23.0,74.0,8.0,26.0,465.0,575.0,450.0,435.0,568.0,510.0,20.0,24.0,18.0,24.0,18.0,23.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,25.0,25.0,1.0,1.0,1.0,1.0,2.0,1.0,167.0,1.0,19.0,"4,400.0","4,900.0",0.0,16.0,"43,180.0","48,510.0","48,510.0","48,510.0","34,310.0","34,310.0","43,180.0",439.0,190.0,249.0,135.0,69.0,66.0,304.0,121.0,183.0,7.0,44.0,49.0,0.0,323.0,346.0,"43,180.0","29,700.0",0.0
2.0,222.0,90.0,120.0,49.0,530.0,620.0,580.0,520.0,620.0,650.0,24.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,75.0,100.0,1.0,1.0,1.0,1.0,2.0,1.0,750.0,1.0,11.0,"6,500.0","3,500.0",0.0,88.0,"42,800.0","44,660.0","44,660.0","44,660.0","34,500.0","34,500.0","42,800.0",293.0,112.0,181.0,270.0,103.0,167.0,23.0,9.0,14.0,1.0,88.0,10.0,0.0,"1,599.0",40.0,"42,800.0","28,200.0",235.0
1.0,354.0,70.0,281.0,56.0,420.0,480.0,400.0,0.0,0.0,470.0,17.0,20.0,16.0,20.0,17.0,20.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,161.0,1.0,161.0,1.0,161.0,1.0,161.0,1.0,25.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,"1,745.0",1.0,16.0,"4,798.0","2,848.0",0.0,194.0,"31,792.0","21,688.0","21,688.0","33,890.0","11,426.0","11,426.0","19,590.0","1,407.0",874.0,533.0,645.0,459.0,186.0,762.0,415.0,347.0,2.0,74.0,24.0,0.0,"3,241.0","1,019.0","19,590.0","3,700.0",520.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,23.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"9,302.0","9,302.0","11,342.0","5,238.0","5,238.0",0.0,"2,378.0","2,378.0",0.0,"1,307.0","1,307.0",0.0,"1,071.0","1,071.0",0.0,2.0,36.0,61.0,0.0,"2,091.0","1,803.0",0.0,"2,040.0",790.0
2.0,123.0,95.0,0.0,0.0,380.0,480.0,320.0,410.0,470.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,174.0,1.0,174.0,1.0,174.0,1.0,35.0,50.0,1.0,1.0,1.0,1.0,2.0,1.0,210.0,1.0,19.0,0.0,0.0,"12,342.0",60.0,"47,302.0","47,086.0","47,086.0","47,086.0","35,518.0","35,518.0","47,302.0",945.0,656.0,289.0,839.0,584.0,255.0,106.0,72.0,34.0,0.0,49.0,51.0,0.0,"1,469.0",113.0,"47,302.0","27,888.0",143.0
2.0,17.0,5.0,333.0,97.0,520.0,580.0,510.0,0.0,0.0,590.0,22.0,28.0,21.0,27.0,22.0,27.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,180.0,1.0,180.0,1.0,180.0,1.0,180.0,1.0,40.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,"1,523.0",2.0,0.0,"4,962.0","5,182.0",0.0,164.0,"48,195.0","48,195.0","48,195.0","48,195.0","38,051.0","38,051.0","48,195.0",16.0,16.0,0.0,10.0,10.0,0.0,6.0,6.0,0.0,4.0,95.0,1.0,0.0,"1,272.0",35.0,"48,195.0","35,454.0",0.0
2.0,419.0,64.0,70.0,11.0,460.0,560.0,470.0,0.0,0.0,570.0,20.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,181.0,1.0,207.0,1.0,207.0,1.0,181.0,4.0,25.0,50.0,1.0,1.0,1.0,2.0,2.0,1.0,"1,192.0",1.0,21.0,"5,550.0","4,450.0",0.0,270.0,"49,160.0","48,360.0","48,360.0","48,360.0","39,560.0","39,560.0","49,160.0",600.0,574.0,26.0,573.0,573.0,0.0,27.0,1.0,26.0,2.0,74.0,25.0,0.0,"2,315.0",69.0,"49,160.0","35,860.0",0.0
2.0,28.0,5.0,540.0,95.0,400.0,460.0,410.0,0.0,0.0,480.0,16.0,19.0,15.0,20.0,16.0,18.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,133.0,1.0,133.0,1.0,133.0,1.0,133.0,1.0,0.0,10.0,1.0,1.0,1.0,1.0,2.0,1.0,"1,847.0",1.0,21.0,"5,788.0","2,642.0",0.0,228.0,"20,984.0","22,440.0","22,440.0","22,440.0","14,010.0","14,010.0","20,984.0","1,406.0",800.0,606.0,676.0,542.0,134.0,730.0,258.0,472.0,1.0,74.0,25.0,0.0,"2,917.0",931.0,"20,984.0","4,831.0",567.0
2.0,185.0,42.0,253.0,58.0,420.0,520.0,450.0,400.0,490.0,530.0,19.0,24.0,18.0,24.0,17.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,308.0,1.0,371.0,1.0,371.0,1.0,371.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,"1,027.0",1.0,15.0,"3,560.0","3,676.0",0.0,255.0,"33,296.0","34,432.0","34,432.0","34,432.0","26,660.0","26,660.0","33,296.0",101.0,76.0,25.0,64.0,39.0,25.0,37.0,37.0,0.0,4.0,89.0,7.0,0.0,"1,060.0",57.0,"33,296.0","22,530.0",420.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,20.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"18,885.0","18,885.0","18,885.0","13,685.0","13,685.0",0.0,725.0,725.0,0.0,220.0,220.0,0.0,505.0,505.0,0.0,20.0,54.0,26.0,0.0,"1,474.0","1,371.0",0.0,"4,817.0",0.0
2.0,491.0,92.0,158.0,30.0,490.0,590.0,510.0,0.0,0.0,610.0,22.0,27.0,21.0,25.0,22.0,27.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,172.0,1.0,172.0,2.0,0.0,1.0,172.0,1.0,50.0,60.0,1.0,1.0,1.0,2.0,2.0,1.0,"1,469.0",2.0,0.0,"6,020.0","5,598.0",0.0,300.0,"39,948.0","39,948.0","39,948.0","39,948.0","30,480.0","30,480.0","39,948.0",386.0,59.0,327.0,113.0,36.0,77.0,273.0,23.0,250.0,4.0,93.0,3.0,0.0,"2,079.0",352.0,"39,948.0","24,372.0",531.0
2.0,3.0,2.0,186.0,98.0,470.0,500.0,450.0,410.0,560.0,540.0,18.0,24.0,18.0,24.0,17.0,23.0,6.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,314.0,1.0,314.0,1.0,314.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,526.0,1.0,18.0,"2,590.0","2,800.0",0.0,82.0,"21,800.0","19,460.0","19,460.0","19,460.0","16,220.0","16,220.0","21,800.0",29.0,29.0,0.0,22.0,22.0,0.0,7.0,7.0,0.0,2.0,93.0,5.0,0.0,606.0,25.0,"21,800.0","8,920.0",188.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"19,154.0","19,154.0","24,474.0","7,331.0","7,331.0",0.0,"3,995.0","3,995.0",0.0,623.0,623.0,0.0,"3,372.0","3,372.0",0.0,3.0,60.0,37.0,0.0,"3,395.0","7,490.0",0.0,"1,288.0","1,690.0"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,236.0,3.0,0.0,"5,778.0",0.0,0.0,0.0,"21,474.0","17,484.0","20,274.0","21,474.0","8,506.0","11,296.0","17,484.0",935.0,935.0,0.0,423.0,423.0,0.0,512.0,512.0,0.0,16.0,55.0,29.0,0.0,"1,719.0","1,472.0","20,274.0","6,000.0",0.0
2.0,424.0,71.0,277.0,46.0,530.0,640.0,540.0,520.0,630.0,650.0,23.0,29.0,23.0,30.0,23.0,28.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,189.0,1.0,189.0,1.0,189.0,1.0,189.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,"1,895.0",2.0,0.0,"5,220.0","4,700.0",0.0,293.0,"52,020.0","49,520.0","49,520.0","49,520.0","42,100.0","42,100.0","52,020.0",19.0,19.0,0.0,6.0,6.0,0.0,13.0,13.0,0.0,2.0,97.0,1.0,0.0,"2,125.0",36.0,"52,020.0","38,710.0",580.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,77.0,1.0,21.0,"1,400.0","2,200.0",0.0,0.0,"12,212.0","11,140.0","11,140.0","11,140.0","8,660.0","8,660.0","12,212.0",2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,12.0,84.0,5.0,0.0,31.0,12.0,"12,212.0","4,800.0",0.0
2.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,50.0,50.0,1.0,1.0,1.0,1.0,2.0,1.0,16.0,3.0,0.0,"7,281.0",0.0,0.0,0.0,"32,245.0","32,245.0","32,245.0","32,245.0","24,964.0","24,964.0","32,245.0",316.0,157.0,159.0,72.0,53.0,19.0,244.0,104.0,140.0,0.0,60.0,40.0,0.0,279.0,302.0,"32,245.0","16,771.0",1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,277.0,1.0,17.0,0.0,0.0,"4,450.0",0.0,"11,154.0","12,200.0","12,200.0","12,200.0","8,604.0","8,604.0","11,154.0",822.0,822.0,0.0,263.0,263.0,0.0,559.0,559.0,0.0,16.0,55.0,29.0,0.0,"1,327.0","1,525.0","11,154.0","1,728.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,112.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,643.0,1.0,19.0,0.0,0.0,"5,560.0",0.0,"20,300.0","19,540.0","19,540.0","19,540.0","15,940.0","15,940.0","20,300.0",50.0,50.0,0.0,47.0,47.0,0.0,3.0,3.0,0.0,1.0,91.0,8.0,0.0,635.0,16.0,"20,300.0","11,540.0",0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,65.0,65.0,1.0,1.0,1.0,1.0,2.0,1.0,442.0,1.0,19.0,0.0,0.0,"7,560.0",7.0,"29,986.0","34,117.0","34,117.0","34,117.0","22,705.0","22,705.0","29,986.0","3,122.0",148.0,"2,974.0","1,667.0",75.0,"1,592.0","1,455.0",73.0,"1,382.0",58.0,26.0,16.0,0.0,"2,038.0","2,163.0","29,986.0","15,336.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,50.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"23,119.0","23,119.0","23,119.0","14,299.0","14,299.0",0.0,486.0,486.0,0.0,486.0,486.0,0.0,0.0,0.0,0.0,0.0,23.0,77.0,0.0,632.0,0.0,0.0,"10,962.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"36,084.0","36,084.0","36,084.0","24,726.0","24,726.0",0.0,132.0,132.0,0.0,132.0,132.0,0.0,0.0,0.0,0.0,3.0,60.0,38.0,0.0,350.0,0.0,0.0,"19,730.0",0.0
2.0,206.0,54.0,368.0,98.0,460.0,550.0,470.0,480.0,630.0,630.0,22.0,27.0,21.0,27.0,21.0,26.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,180.0,1.0,180.0,1.0,180.0,1.0,180.0,4.0,25.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,"1,302.0",1.0,19.0,"4,633.0","4,633.0",0.0,171.0,"44,287.0","44,287.0","44,287.0","44,287.0","35,022.0","35,022.0","44,287.0",16.0,16.0,0.0,8.0,8.0,0.0,8.0,8.0,0.0,1.0,98.0,1.0,0.0,"1,378.0",41.0,"44,287.0","32,400.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"11,770.0","13,690.0","13,690.0","6,270.0","8,190.0",0.0,503.0,503.0,0.0,210.0,210.0,0.0,293.0,293.0,0.0,15.0,56.0,29.0,0.0,870.0,842.0,0.0,"5,250.0",414.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,24.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"12,461.0","12,461.0","14,501.0","5,719.0","5,719.0",0.0,650.0,650.0,0.0,200.0,200.0,0.0,450.0,450.0,0.0,8.0,39.0,52.0,1.0,356.0,888.0,0.0,"2,040.0",270.0
2.0,377.0,97.0,66.0,17.0,440.0,530.0,450.0,440.0,530.0,540.0,18.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,207.0,1.0,207.0,1.0,181.0,1.0,25.0,50.0,1.0,1.0,1.0,1.0,2.0,1.0,964.0,1.0,19.0,"5,240.0","5,120.0",0.0,111.0,"43,250.0","39,260.0","39,260.0","39,260.0","33,060.0","33,060.0","43,250.0","1,207.0",755.0,452.0,359.0,274.0,85.0,848.0,481.0,367.0,1.0,67.0,32.0,1.0,"1,824.0","1,047.0","43,250.0","28,500.0",389.0
2.0,5.0,2.0,194.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,23.0,16.0,22.0,16.0,21.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,359.0,2.0,0.0,1.0,359.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,252.0,2.0,0.0,"3,102.0","4,150.0",0.0,0.0,"34,889.0","36,511.0","36,511.0","36,511.0","28,573.0","28,573.0","34,889.0","1,245.0",644.0,601.0,660.0,318.0,342.0,585.0,326.0,259.0,0.0,65.0,35.0,0.0,"1,750.0",786.0,"34,889.0","22,656.0",207.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"14,865.0","15,921.0","17,025.0","7,510.0","8,566.0",0.0,"1,447.0","1,447.0",0.0,337.0,337.0,0.0,"1,110.0","1,110.0",0.0,24.0,47.0,28.0,0.0,"1,459.0","3,659.0",0.0,"2,112.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"13,461.0","14,445.0","15,909.0","7,273.0","8,257.0",0.0,"3,716.0","3,716.0",0.0,963.0,963.0,0.0,"2,753.0","2,753.0",0.0,16.0,49.0,34.0,0.0,"3,175.0","7,698.0",0.0,"1,008.0","1,484.0"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,50.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"24,098.0","24,098.0","24,098.0","16,548.0","16,548.0",0.0,295.0,295.0,0.0,48.0,48.0,0.0,247.0,247.0,0.0,0.0,27.0,72.0,0.0,100.0,308.0,0.0,"14,318.0",0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,25.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,50.0,0.0,"39,374.0","39,374.0","39,374.0","33,020.0","33,020.0",0.0,17.0,17.0,0.0,10.0,10.0,0.0,7.0,7.0,0.0,0.0,96.0,4.0,0.0,299.0,107.0,0.0,"28,600.0",100.0
